Order_No,Time from Pickup to Arrival
Order_No_21879,1600.5802236730663
Order_No_9237,1769.904809523666
Order_No_13651,897.2648705411368
Order_No_5812,1868.7173216280123
Order_No_10902,1448.038773644587
Order_No_6327,1549.0737022538292
Order_No_1435,1128.3769727086499
Order_No_21248,2437.000584627248
Order_No_17937,1162.4958531847494
Order_No_720,1693.292925809859
Order_No_22796,2631.925747086333
Order_No_13292,3025.3829776387056
Order_No_23752,1980.526893946362
Order_No_22260,1527.9859122407884
Order_No_16245,1612.0294709451111
Order_No_27857,1164.113681037187
Order_No_1880,1641.9171838415016
Order_No_22174,1538.8259761361328
Order_No_8299,1097.3498944796415
Order_No_11446,1826.161993012933
Order_No_581,1868.0398973103934
Order_No_3002,1343.7604464349965
Order_No_2451,1098.8428699951344
Order_No_7055,2051.3552427278228
Order_No_18267,1442.4720976229123
Order_No_3642,2674.5811691780946
Order_No_27846,1122.696559301331
Order_No_21172,926.2720644382371
Order_No_22405,2503.988142623408
Order_No_2943,1890.0885872213987
Order_No_14300,2233.5720867905657
Order_No_7735,919.9356457124413
Order_No_23008,1303.492308212717
Order_No_19895,1392.5304346821524
Order_No_14387,1139.0769232399412
Order_No_18657,972.1191871505532
Order_No_8114,1633.307577591852
Order_No_7327,1337.2037366366078
Order_No_14885,841.0377070264036
Order_No_27890,2246.2214822001215
Order_No_16258,2898.2166351418764
Order_No_8960,738.4586533044446
Order_No_2338,2074.238742993919
Order_No_23173,1093.4826273970955
Order_No_11073,1998.899360150787
Order_No_7856,944.2623296473053
Order_No_27842,2615.2674299820874
Order_No_5113,1489.853423174782
Order_No_13038,2004.651561040382
Order_No_25676,931.3994085747622
Order_No_21478,727.7774443513847
Order_No_26382,1629.2833488148403
Order_No_11640,1314.9328069696974
Order_No_18160,2042.8299906328973
Order_No_2241,835.8352772136444
Order_No_11639,1396.3323150733142
Order_No_27071,1566.3232666753886
Order_No_28223,1563.762408064866
Order_No_24720,1381.7522211217765
Order_No_27451,1538.339654948796
Order_No_1531,1668.7008457297484
Order_No_5084,752.2962595872655
Order_No_27465,1147.8977187931916
Order_No_10453,720.5653525537302
Order_No_13847,911.7658396666027
Order_No_21336,1227.2390609051106
Order_No_27141,472.6414322960304
Order_No_21606,1704.3901455117232
Order_No_8112,759.3696003255847
Order_No_24600,1311.8703388555077
Order_No_14449,2031.1745984920829
Order_No_8001,1574.9745987997226
Order_No_15750,1989.5743745718958
Order_No_8633,882.2282160877344
Order_No_3400,1872.7104511712416
Order_No_278,612.6766677484759
Order_No_11675,965.4762489289333
Order_No_5349,812.8603655053072
Order_No_788,1167.7456162052372
Order_No_24517,2008.5176156389273
Order_No_27096,2239.509489637053
Order_No_20923,2338.1461292915974
Order_No_11176,3483.5330598013907
Order_No_23813,2379.0309838277817
Order_No_16031,1958.9306536663792
Order_No_25526,2603.390119991489
Order_No_12506,1558.892318943017
Order_No_7912,342.0061590862889
Order_No_15911,1414.2816580325991
Order_No_4810,977.2226530097798
Order_No_14804,550.8321915267948
Order_No_1301,224.78523670215105
Order_No_15260,2276.3162755759968
Order_No_23115,2033.2431155913002
Order_No_7475,1240.227048266703
Order_No_7916,1542.0751206101068
Order_No_1867,1817.6461740879895
Order_No_22552,1309.1411517652866
Order_No_17565,1489.8572854988502
Order_No_17518,1558.284052807395
Order_No_10593,1422.5757316332845
Order_No_8503,2955.6778870548724
Order_No_6729,1186.255788005603
Order_No_27500,1670.1245115040845
Order_No_23371,1658.7159389205738
Order_No_24490,2368.8359167016615
Order_No_10912,1546.648549344811
Order_No_3665,2275.211510148987
Order_No_13905,2131.8547769580564
Order_No_5224,2521.605749831051
Order_No_21813,1629.0478959274874
Order_No_11951,1471.723354127533
Order_No_26962,1620.7357097064262
Order_No_19985,1705.0077989183233
Order_No_7401,2692.8350563298427
Order_No_12459,1813.906874834554
Order_No_5280,1326.4725970215968
Order_No_19433,602.5500857863485
Order_No_15020,886.4063104457998
Order_No_16930,2059.4743862901523
Order_No_1013,1614.5076250252177
Order_No_3427,1381.0299522615987
Order_No_20206,2244.2401689131593
Order_No_23126,554.6474064142262
Order_No_2794,930.8068288567474
Order_No_22685,1666.8293372294042
Order_No_61,2071.1265436108733
Order_No_8803,872.6632161485791
Order_No_4048,1057.372712898554
Order_No_11487,1346.8222181058072
Order_No_20515,1673.5317473897906
Order_No_13522,935.3608207060299
Order_No_5331,984.7695791112155
Order_No_6377,684.1012900656295
Order_No_10075,1300.2027270268327
Order_No_18248,1075.6767825330105
Order_No_6299,1879.1482605242293
Order_No_18795,3087.1575170113156
Order_No_20260,698.1226314976929
Order_No_12233,940.7729286996373
Order_No_20146,1941.355167374472
Order_No_11022,1840.8979376227096
Order_No_12977,1860.7591622468235
Order_No_7347,2094.9550482681707
Order_No_1547,2142.8123968111177
Order_No_11947,1521.2639970153593
Order_No_15396,1492.6966526162093
Order_No_4515,2228.5318439338125
Order_No_25323,1995.2353372295727
Order_No_25326,1084.1156334061086
Order_No_5704,1497.1646337226798
Order_No_24556,2134.3053723734456
Order_No_26462,2329.5930843389833
Order_No_18180,1922.9186215837174
Order_No_10049,2374.3412740662952
Order_No_22193,1960.8746971147668
Order_No_11518,1817.5556395681276
Order_No_26394,1850.548430288089
Order_No_14679,1457.5774901040627
Order_No_19836,1973.1087556179402
Order_No_27476,1832.118060145306
Order_No_7715,2249.5040652887774
Order_No_12326,3013.26394050781
Order_No_2450,1050.8976223318705
Order_No_22882,2036.2498134286545
Order_No_9441,2745.2865996566416
Order_No_14541,1975.8439598239381
Order_No_16904,1604.5916172927914
Order_No_7186,1474.718203483591
Order_No_9436,1126.9712710735264
Order_No_6053,1757.8110236033676
Order_No_14042,1229.1717011287644
Order_No_26139,1153.6879559906042
Order_No_24155,1872.266146851866
Order_No_24770,1811.209293521025
Order_No_27603,1310.2077200629722
Order_No_21432,1440.364676808424
Order_No_7858,1274.257514379735
Order_No_28000,2185.727263458486
Order_No_14889,840.2872762339814
Order_No_10413,1407.3919356553472
Order_No_27219,1858.6892859094896
Order_No_26705,1144.8260403799666
Order_No_5171,1931.8747508392746
Order_No_15698,1661.2568594972915
Order_No_22233,1110.6567298798677
Order_No_26486,1843.720213132991
Order_No_2207,1880.7840952638053
Order_No_25857,1888.8026658181386
Order_No_11783,1956.2466568229054
Order_No_24512,1652.3277276666697
Order_No_8030,1797.4931238060065
Order_No_12442,1050.3410588583051
Order_No_16773,1154.0933943195685
Order_No_7245,1436.854584099542
Order_No_22380,1892.2359437741213
Order_No_24611,1489.025528483543
Order_No_11281,1404.7358724489775
Order_No_20685,1899.8553767692918
Order_No_25650,2725.2026474580143
Order_No_7279,1435.0343783027934
Order_No_7108,1627.79172392642
Order_No_1513,1129.658420409464
Order_No_2544,1347.4663054141445
Order_No_22418,2045.1559487815737
Order_No_7124,1869.6651765183012
Order_No_14988,694.4438092418519
Order_No_4025,1572.222375148379
Order_No_2721,1528.4110911890693
Order_No_11289,1386.8501252570782
Order_No_21922,1629.5249377132118
Order_No_22347,1647.510752242689
Order_No_6773,1714.2098935229722
Order_No_7891,2048.3615108481654
Order_No_25665,958.6966971591462
Order_No_18290,1103.5203897654706
Order_No_26132,1121.0677005187079
Order_No_17364,1141.9772331549352
Order_No_8570,1430.3879986858112
Order_No_9108,1007.2578922038299
Order_No_6286,1094.058216416629
Order_No_4490,1112.7257103184043
Order_No_1824,331.31596668957616
Order_No_11777,-45.11681605983979
Order_No_647,713.7027367198319
Order_No_7838,1097.039970994386
Order_No_16038,401.0522166753475
Order_No_26551,-65.98553416496244
Order_No_8379,1092.0063156216474
Order_No_5204,605.4732794072003
Order_No_19195,406.4561416951525
Order_No_17599,1235.123437444017
Order_No_20360,1339.2997012236635
Order_No_22713,960.5970801011842
Order_No_8539,2333.528604219163
Order_No_23984,1649.39810031403
Order_No_12606,1532.4671595122145
Order_No_10617,2649.307428820478
Order_No_15049,1317.8464244030652
Order_No_19110,1776.431091137699
Order_No_15051,1169.9836738431666
Order_No_27019,2236.2791514141927
Order_No_20540,1495.536657197534
Order_No_24696,2157.460699288661
Order_No_25918,1359.2997256027097
Order_No_17474,1210.1081074042854
Order_No_4762,1833.5850772439082
Order_No_13785,687.4897345488637
Order_No_6103,1102.531613771983
Order_No_20222,1650.7503762308586
Order_No_6739,1126.9069081325101
Order_No_6849,754.3513990784506
Order_No_8601,1660.7453919970865
Order_No_15461,1829.1765831392186
Order_No_17976,1367.0360413091835
Order_No_17863,2022.6298114482422
Order_No_4056,1898.2485050010403
Order_No_18280,1099.0789603557052
Order_No_9411,1225.030265505284
Order_No_16847,1675.0331489115222
Order_No_13737,1640.685102692475
Order_No_16089,1223.6315426931303
Order_No_20806,2121.2149282744895
Order_No_1374,2235.0031490514802
Order_No_4087,2372.4381553161584
Order_No_11901,1468.3057852666643
Order_No_19274,1445.6582496370845
Order_No_2893,2317.1711153824463
Order_No_17881,2539.6020901994143
Order_No_23993,1261.312160784485
Order_No_25286,1470.9623065704961
Order_No_26519,1468.4174885809641
Order_No_22797,1783.558138698347
Order_No_27648,1228.990744338488
Order_No_15093,1936.6237698111838
Order_No_3756,1182.9562348683257
Order_No_2485,2693.9233095047985
Order_No_24829,2225.589947855483
Order_No_10679,1193.7219539269815
Order_No_25675,1564.4460540374246
Order_No_2601,593.0078678986565
Order_No_9379,2082.611373339905
Order_No_22658,1189.719147300564
Order_No_21745,1321.6430572584732
Order_No_20977,2310.334593746471
Order_No_25138,2167.379054821211
Order_No_8317,1267.8625075895034
Order_No_27794,1107.3075211151238
Order_No_17186,2117.23452463361
Order_No_18776,1201.7552041090125
Order_No_8005,1556.0534522741693
Order_No_17369,2326.484276377315
Order_No_22990,2233.146650596119
Order_No_24729,2241.7037366839204
Order_No_22468,1329.6401561119987
Order_No_16430,2546.6253395759477
Order_No_5392,1270.893129912168
Order_No_560,1879.2166849150196
Order_No_18977,1444.5699779113995
Order_No_4372,2547.0310790617896
Order_No_19129,1498.9830961387515
Order_No_12168,1330.838262513019
Order_No_22032,1281.377576128846
Order_No_13310,4633.7176991257265
Order_No_9157,2026.1788811677714
Order_No_13009,1229.4467202457054
Order_No_11103,1722.2633451091122
Order_No_454,1451.8988250069788
Order_No_19265,1238.3378873557203
Order_No_13750,1230.3675713565672
Order_No_4640,1415.604796144507
Order_No_8334,1389.3850597711828
Order_No_12067,626.8727629213884
Order_No_1412,1563.763045357054
Order_No_16271,2207.759572763248
Order_No_24498,1156.1235913202734
Order_No_13268,980.6045662450967
Order_No_11723,1053.4173987760087
Order_No_1286,987.2349155833654
Order_No_8580,1059.1464337617122
Order_No_4157,795.7969598209435
Order_No_4677,1209.6518601722225
Order_No_1586,832.1501289841235
Order_No_4713,823.5219070633603
Order_No_13495,2047.8321006460071
Order_No_22849,1684.7875801388698
Order_No_7987,1266.4646207101127
Order_No_12190,2179.331959372701
Order_No_20042,1028.694755779805
Order_No_6806,1363.7384488459
Order_No_26633,1027.4214500167193
Order_No_15008,1210.2227288389267
Order_No_12960,1814.6376119400286
Order_No_19959,1000.5886941764331
Order_No_3209,1387.314254532689
Order_No_18445,1294.136915569992
Order_No_15490,1181.1815904879445
Order_No_5225,1663.6112725781973
Order_No_414,864.2803269154269
Order_No_19201,1295.5784600227787
Order_No_25072,2391.1590105099394
Order_No_15170,1450.8094930879522
Order_No_10752,1767.0301532807473
Order_No_22977,2415.184474034154
Order_No_23829,1974.607933632267
Order_No_14736,2301.305381669942
Order_No_6798,2587.9712382917214
Order_No_11262,1447.8293270899246
Order_No_12563,1709.4753644396403
Order_No_15437,2277.8088395167133
Order_No_20615,1981.1005589806748
Order_No_1912,2591.0182114719064
Order_No_22717,1498.60069066442
Order_No_18083,1926.2015132001573
Order_No_12583,1439.4441875782027
Order_No_22632,1679.7260101501931
Order_No_4880,1469.3942707311546
Order_No_12810,1536.9930052238867
Order_No_2063,2930.030227772615
Order_No_9551,2168.231898282679
Order_No_27011,1038.831964006137
Order_No_20384,1488.28170659611
Order_No_3763,1791.7214715830642
Order_No_2288,1605.6635516937622
Order_No_26162,1190.4821474056796
Order_No_16072,1593.120472126758
Order_No_24205,809.3604266665347
Order_No_3870,1144.1264990708482
Order_No_7297,1891.348424212715
Order_No_26757,1511.4332173331961
Order_No_27741,827.600108632067
Order_No_15767,1554.813883394583
Order_No_11781,1656.1907218710453
Order_No_8813,1067.7321861389391
Order_No_19702,1637.2911458330198
Order_No_6457,1534.3356470431843
Order_No_6180,1497.1241967522726
Order_No_9305,1502.0020960637414
Order_No_16992,1456.6513012110781
Order_No_5873,1416.6417309213673
Order_No_14553,1229.9021617096641
Order_No_4007,2948.251744266793
Order_No_13713,1414.7481961479086
Order_No_20690,1006.3778521044933
Order_No_27131,1513.534371715803
Order_No_17404,1678.4843555963691
Order_No_1121,1453.9887093359912
Order_No_10915,1625.3252434250226
Order_No_7190,1469.1821459435444
Order_No_26054,979.8629146473181
Order_No_19459,1569.8768086294472
Order_No_11439,1851.2353565584779
Order_No_24422,1431.7857473699432
Order_No_10627,2823.273068189096
Order_No_9507,1659.4647592702386
Order_No_21576,2152.208912833742
Order_No_17356,1489.4569792203226
Order_No_7002,1810.6626955561599
Order_No_21294,2516.951466097222
Order_No_20013,1240.8662695076212
Order_No_1910,1269.2538734820835
Order_No_2159,1621.7530242647988
Order_No_19598,1651.9223429920198
Order_No_5734,1385.4442721319958
Order_No_24625,2581.16420718043
Order_No_22067,1836.388740352102
Order_No_2221,2415.8373585190557
Order_No_147,1447.1649752917365
Order_No_10040,865.0916765423169
Order_No_22014,950.7764267298976
Order_No_2640,793.6461477251912
Order_No_21117,587.0407052150498
Order_No_11755,454.9197656251242
Order_No_571,1451.605862098244
Order_No_18025,2079.817684706636
Order_No_7573,2369.0505807898453
Order_No_26356,1507.1753743640963
Order_No_22626,2511.0777531268204
Order_No_20408,1547.7029241920775
Order_No_1291,1615.1431497591082
Order_No_3872,1890.7920142535474
Order_No_7811,1345.015583101536
Order_No_1688,1205.9870247704957
Order_No_10749,1204.8364695863054
Order_No_8606,596.7122273504518
Order_No_21045,1071.8872877941405
Order_No_24642,732.4682943639716
Order_No_19658,650.4802067141856
Order_No_11143,1284.172544816644
Order_No_3542,970.2367464067736
Order_No_24374,1577.9038348878164
Order_No_5450,2215.7644433039877
Order_No_12745,1590.8520666943307
Order_No_11999,1062.804768232437
Order_No_24105,1013.7990510740319
Order_No_8988,824.1016949014469
Order_No_11692,862.802237428644
Order_No_16469,2770.392959803854
Order_No_17943,2121.5353141369887
Order_No_13634,1495.0818394031153
Order_No_1200,2365.3187492098987
Order_No_7871,3444.2911628522243
Order_No_13187,1095.5123851235176
Order_No_2317,2527.950112321694
Order_No_18848,2386.73521610823
Order_No_21175,2435.951690246263
Order_No_233,1798.2944017701518
Order_No_27144,1237.4801668176274
Order_No_482,1630.1485165801914
Order_No_4556,1128.0094322248635
Order_No_12648,1329.5551931840187
Order_No_14121,928.600516412765
Order_No_14255,1249.6091551838356
Order_No_27586,1504.5900011993967
Order_No_27203,1806.8818059642476
Order_No_17462,972.5555750823667
Order_No_23192,860.5057068548563
Order_No_18063,779.6636447860981
Order_No_25906,1508.9136185702314
Order_No_24348,913.2806742093128
Order_No_2524,597.1634227800133
Order_No_3775,864.6510920322177
Order_No_13760,867.4332667731478
Order_No_14102,1314.246526022931
Order_No_1055,2098.5640320808407
Order_No_21376,1150.5723198555313
Order_No_5661,1628.085545011547
Order_No_23684,967.9458811358065
Order_No_424,1046.5856070747857
Order_No_26558,1690.091330741614
Order_No_10185,1796.3252145000008
Order_No_5646,2021.4621441893025
Order_No_21298,430.3795340512162
Order_No_9893,1016.7566730927344
Order_No_16779,1036.6310090557497
Order_No_14946,1171.3844413738846
Order_No_14207,1973.0251264210112
Order_No_2106,953.1300719965777
Order_No_21980,1907.8151621401164
Order_No_22974,963.5892935620129
Order_No_13027,2889.038021406831
Order_No_2433,2328.054580885001
Order_No_26123,2130.6905492557635
Order_No_10629,1743.6337176405204
Order_No_17987,1126.0848365486167
Order_No_11235,1755.5871132045702
Order_No_18949,1427.6171062688136
Order_No_11927,2352.6322429180827
Order_No_591,1652.1792711077608
Order_No_19085,1852.517715949164
Order_No_13511,612.7232769400193
Order_No_5355,2020.667996425483
Order_No_3482,1340.192342868634
Order_No_25646,1732.1325692684288
Order_No_25276,1944.507803441464
Order_No_13893,1833.1203937777084
Order_No_20758,1146.0052326805212
Order_No_19899,1513.1055957767333
Order_No_8677,1484.4587028775966
Order_No_5128,1628.031478097624
Order_No_22829,799.5651847784727
Order_No_9985,1843.3153075541888
Order_No_8283,2212.138548129853
Order_No_19025,1531.9091509534067
Order_No_11038,2040.3943298657998
Order_No_1035,1081.8352898868004
Order_No_19389,886.5218071714451
Order_No_16622,1066.330519240438
Order_No_21081,1428.422072533208
Order_No_15231,2212.593605561815
Order_No_4134,1775.3518057815359
Order_No_7657,2797.9576518768354
Order_No_11605,778.9391727043626
Order_No_4276,923.3892629217182
Order_No_15119,1276.4228741521733
Order_No_7044,925.5158462834863
Order_No_22983,1120.2165352887005
Order_No_13276,1556.5965640501836
Order_No_2561,892.7958061236802
Order_No_13382,1156.2693741698151
Order_No_12765,794.0607302849329
Order_No_14323,2017.1345761277191
Order_No_9790,1446.2266268001915
Order_No_15895,2235.877715621934
Order_No_22368,2059.388255137993
Order_No_14596,1431.342728511593
Order_No_15790,1489.6135342342516
Order_No_13698,3466.2942315359414
Order_No_24442,3524.1999684201155
Order_No_7725,2674.609465329975
Order_No_26359,3016.184711578315
Order_No_9522,1974.0514862777625
Order_No_18791,3387.327600495796
Order_No_11406,2446.824261075132
Order_No_18240,2375.7787067816025
Order_No_20221,2171.7273460889774
Order_No_320,1506.9652254571126
Order_No_4892,1478.304693790338
Order_No_1159,1986.1276021278866
Order_No_21274,1655.2744030254166
Order_No_1226,1478.6171121296898
Order_No_1550,1135.301992425155
Order_No_13898,1549.1258293353278
Order_No_25170,2470.339548869594
Order_No_22445,2959.2684310800114
Order_No_14440,1302.4613782622357
Order_No_11975,790.9126066145038
Order_No_12964,849.260652922
Order_No_1976,1158.5179834333776
Order_No_28141,1551.044405156215
Order_No_8511,466.15988131166625
Order_No_21088,1083.5679014865775
Order_No_18774,1801.930456584483
Order_No_1440,1940.6242158908647
Order_No_22610,1804.3199172313964
Order_No_22269,831.8584953107921
Order_No_12565,2031.0981797712545
Order_No_4345,2234.156844982107
Order_No_6549,2145.670024696452
Order_No_7645,1760.3128211285964
Order_No_20228,1821.1531139185938
Order_No_24601,1241.8137542557838
Order_No_14659,985.1492312582702
Order_No_19197,1177.0796258641046
Order_No_8648,1475.9348645615105
Order_No_14636,1749.425321874365
Order_No_24235,1417.8823877152322
Order_No_21089,1252.5775837530268
Order_No_24602,1697.7242377866341
Order_No_2836,1424.5641174419568
Order_No_3749,1327.462925810575
Order_No_13233,2729.4584602856903
Order_No_23070,2624.7488700849754
Order_No_10135,1261.594905818461
Order_No_8870,1109.117149151692
Order_No_24445,1111.404988113422
Order_No_13454,1623.5524578337731
Order_No_3035,1497.226162541451
Order_No_6329,682.5162964272006
Order_No_27969,1531.1918451440922
Order_No_10052,1134.528229031333
Order_No_19555,992.3301216513955
Order_No_18308,1444.6902466223917
Order_No_14788,2166.7684090712
Order_No_839,1903.6419653321489
Order_No_9151,849.4978155694903
Order_No_5,904.7373490860496
Order_No_16247,910.4489537098218
Order_No_10321,1985.5656001043378
Order_No_16379,1380.7451614053152
Order_No_10382,1472.8998365665682
Order_No_24377,1408.643443695925
Order_No_8950,1944.3415262632977
Order_No_26131,1704.3874920234377
Order_No_26185,3775.4106622375357
Order_No_2669,1164.1105340260863
Order_No_20182,1586.6103633848672
Order_No_21943,526.7218937825294
Order_No_8992,1930.8887484169884
Order_No_6512,1268.2263957936598
Order_No_3079,2865.0489858895135
Order_No_1955,2927.2874501627357
Order_No_27601,1698.849806900386
Order_No_6879,2200.5873383095113
Order_No_6470,1883.505564051594
Order_No_18641,2547.311934918879
Order_No_27724,1772.5212688147715
Order_No_20586,2529.8628263472147
Order_No_23043,1747.459224777738
Order_No_11483,2434.9823832386337
Order_No_3214,1850.983777513479
Order_No_7036,321.3034933144654
Order_No_15675,2230.8686978824944
Order_No_14327,1751.6072872104162
Order_No_12703,1395.6622985023764
Order_No_8392,2624.1713262365565
Order_No_7535,2202.0820927751292
Order_No_16912,1440.9900778062245
Order_No_25714,2090.6016427840586
Order_No_16672,1260.0028661725296
Order_No_7676,1041.5082341853724
Order_No_22687,835.5063574334611
Order_No_27442,703.5251530793478
Order_No_21361,3165.3601623735403
Order_No_1602,774.8867595819675
Order_No_17424,911.3860190950315
Order_No_22181,1255.363389280304
Order_No_18201,2589.6640592798294
Order_No_2425,1772.0868863033159
Order_No_15653,1475.3475551080858
Order_No_21169,2472.0915665383263
Order_No_25313,1091.271184672183
Order_No_2307,1519.6674304570588
Order_No_3431,2712.1607989085887
Order_No_18079,1840.9949551954685
Order_No_23221,1607.7702054895065
Order_No_3700,1818.161128610489
Order_No_13885,2942.057525701871
Order_No_24468,1343.9062012095883
Order_No_12351,2142.504229957266
Order_No_14464,1085.32799238206
Order_No_15144,2234.2978319546028
Order_No_17567,3113.249221029224
Order_No_19276,947.9872182376903
Order_No_9570,949.8714318077621
Order_No_20879,1044.9547681846898
Order_No_5297,681.445581653319
Order_No_12145,1632.6368786671098
Order_No_27310,786.2056678814621
Order_No_22030,1001.4223694467653
Order_No_25311,1611.1466601110471
Order_No_26,1552.3785477346498
Order_No_2671,2129.8146613266035
Order_No_12461,1889.6301513621838
Order_No_4883,813.1832101023125
Order_No_16657,1115.0281124453718
Order_No_5929,688.172852601834
Order_No_10432,1685.6935165599525
Order_No_18234,1458.114098282494
Order_No_8810,3392.5032814705846
Order_No_3897,2535.905339430881
Order_No_15988,3253.7413484768103
Order_No_11,987.2605262535892
Order_No_14016,1686.405276851242
Order_No_25155,1119.1201300235407
Order_No_7165,1477.3897518230171
Order_No_15530,1552.8698726538416
Order_No_25934,1439.2749468526135
Order_No_23445,1611.778626006139
Order_No_11228,1688.0238152558506
Order_No_257,1431.0123239379093
Order_No_26560,813.1541375785087
Order_No_8204,1367.9600481379262
Order_No_11007,1666.6417377524253
Order_No_1220,1333.8492494756692
Order_No_18088,1975.0047815443756
Order_No_6886,1289.0248606287844
Order_No_944,1197.6400519479494
Order_No_12284,1524.734536150691
Order_No_14996,1143.2068593668475
Order_No_7562,894.956652788874
Order_No_3154,816.2876054354947
Order_No_20114,1421.516912949802
Order_No_9470,1132.5563062088777
Order_No_10717,1945.2041231774085
Order_No_10018,2014.3128437514022
Order_No_10428,1539.8703259452304
Order_No_3937,1426.197616354015
Order_No_17241,1886.9903866934883
Order_No_23531,595.5171921606552
Order_No_4754,1920.8990171869434
Order_No_932,847.6189155191894
Order_No_26355,1403.9972372243606
Order_No_6155,1395.839457498004
Order_No_26034,1933.2115717601775
Order_No_98,1092.9321536115924
Order_No_5177,1866.8542677256069
Order_No_8975,1033.8463755761843
Order_No_12880,1009.7074295473528
Order_No_20389,1237.9229440768363
Order_No_27527,1214.9904042548492
Order_No_881,2138.70423958995
Order_No_4724,1379.7483825876855
Order_No_4605,1458.7429481532843
Order_No_25181,968.0358857653932
Order_No_4878,1013.5451815328929
Order_No_11186,851.4127745109806
Order_No_15725,909.060151049561
Order_No_6257,1059.3322106430153
Order_No_3554,1827.2078453799988
Order_No_2253,891.5546383533303
Order_No_11941,713.8465911222881
Order_No_15148,894.5990378107597
Order_No_10767,722.3304110237835
Order_No_20567,1027.6839210875787
Order_No_14,2132.160214835966
Order_No_13804,1609.9302303499405
Order_No_11384,1214.0687954651958
Order_No_8519,951.261942196604
Order_No_12484,1802.5377010250945
Order_No_22268,779.1821710309994
Order_No_14555,1253.5297364095882
Order_No_22933,1083.8754200913834
Order_No_6677,1145.2783963174286
Order_No_5121,817.0931589897364
Order_No_15557,1209.635513825186
Order_No_6759,1260.6084412695598
Order_No_8734,2090.1511534245074
Order_No_19072,2054.8467260510706
Order_No_3852,1722.7185264987822
Order_No_271,1198.460814310699
Order_No_11010,1159.8028161397756
Order_No_9982,1617.341308446107
Order_No_11428,2586.2978026096844
Order_No_26600,2542.685805506363
Order_No_25854,977.9263993165489
Order_No_2532,2095.6608387148153
Order_No_26411,1610.308805560516
Order_No_7034,2938.9056680891745
Order_No_1732,1306.2973289025317
Order_No_24330,1263.4604399572195
Order_No_14453,1568.0661987715118
Order_No_26436,2191.9370438734522
Order_No_20212,1863.553213523875
Order_No_12058,1929.8521574121435
Order_No_3562,1633.3145994655076
Order_No_7220,1910.419448253774
Order_No_17273,3674.7533538695516
Order_No_23354,5184.807567178205
Order_No_20340,1381.6588796740045
Order_No_12806,3086.6010757925533
Order_No_25792,1012.6495217624811
Order_No_6008,1772.7783699156453
Order_No_24713,1575.181356860251
Order_No_22993,1516.4065129459764
Order_No_19052,1451.6677072685836
Order_No_26808,1668.0286018563177
Order_No_20198,2418.5783361952326
Order_No_25836,2948.5013922319795
Order_No_15687,1856.827788204284
Order_No_7680,2782.976780891244
Order_No_11224,1427.7100082489835
Order_No_16544,2954.6770528946126
Order_No_27221,1518.0290392973698
Order_No_25128,3194.0858329963594
Order_No_18111,1120.7461837197418
Order_No_22244,1821.0970562542516
Order_No_6582,1734.6803423159881
Order_No_12846,2938.704706787048
Order_No_15440,1792.4027579298993
Order_No_10756,1909.3583862739
Order_No_6036,1769.3154459514326
Order_No_17047,1874.8412171303662
Order_No_2575,2735.6887079874195
Order_No_17703,1293.282646102339
Order_No_6571,2551.329852258783
Order_No_4720,1414.6275213189485
Order_No_23555,1733.7552772996014
Order_No_16502,1550.1801149335763
Order_No_16290,2130.3447717251156
Order_No_9796,1807.2126082370703
Order_No_7577,1407.5394111714445
Order_No_8090,1835.098642998574
Order_No_20734,1691.7665907683581
Order_No_21398,1579.5340934650565
Order_No_25640,1819.750437401023
Order_No_9843,1743.0072310784155
Order_No_11565,1724.0143834811406
Order_No_18753,1715.2813997481
Order_No_10873,1818.7226944623035
Order_No_21583,1694.5280208989125
Order_No_24648,1958.7736959888846
Order_No_23408,1811.9844411070453
Order_No_6122,1402.8343307411371
Order_No_18974,2760.9157377402653
Order_No_23234,2156.3365322141144
Order_No_2381,2048.121802485475
Order_No_24987,1257.7410438548138
Order_No_15986,4423.2915235932915
Order_No_3787,1515.7628460166125
Order_No_3452,806.7917644560248
Order_No_10073,2244.189598514653
Order_No_2789,1325.444542732508
Order_No_22259,2633.5187324337167
Order_No_6700,2740.2092181551416
Order_No_21608,2293.6414052833707
Order_No_27497,2269.4264084030983
Order_No_17025,2271.852562216769
Order_No_25405,2688.554206223147
Order_No_8996,2611.3542786758553
Order_No_9212,1834.0683712791526
Order_No_19099,1298.0555427977717
Order_No_23592,972.7861555207026
Order_No_18107,1009.0374382066116
Order_No_3453,884.8347047436603
Order_No_7370,872.9258654972614
Order_No_8134,812.9826520933842
Order_No_22286,1065.892709307302
Order_No_28219,1153.9983223079103
Order_No_16012,652.4836418752024
Order_No_23805,600.72952496462
Order_No_25870,1100.8787828832994
Order_No_13553,1707.8793050339084
Order_No_24079,1144.4502764455772
Order_No_11269,1085.2419804584304
Order_No_16136,2068.5302932010954
Order_No_26532,601.7089356967107
Order_No_4235,1468.5413949333035
Order_No_8080,718.0810552518624
Order_No_26333,1669.743658094067
Order_No_21737,2302.8004968984387
Order_No_13149,1249.0728484192443
Order_No_26987,1680.4711924996411
Order_No_8058,1980.6254255355036
Order_No_12107,894.7460377499215
Order_No_23329,617.8628996070183
Order_No_26975,1623.187583008584
Order_No_1753,370.2214705498577
Order_No_24166,1154.821974755162
Order_No_19972,577.8684053977574
Order_No_17745,2638.182252406943
Order_No_4182,2171.2017266624453
Order_No_896,2084.9883708819734
Order_No_9731,2460.198105450476
